"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	2.20788330876276	"gene_id_52"	0.190498006370762	1.00197125919529	1.78646097727273	0.749649917007346	0.748912130458652	0.316357474095946	1.00197125919529	11	33	249	0.0124624624624625
"exp_species"	2.20788330876276	"gene_id_919"	0.203841738898614	1.00178944790306	5.19066767643233	0.4397084791407	0.439315588646964	0.316445294671528	1.00178944790307	11	33	250	0.0125125125125125
"exp_species"	2.20788330876276	"gene_id_435"	0.19520937510324	0.997788303022497	3.57979046554635	0.527362937692494	0.527947090355462	0.318382023326923	0.997788303022497	11	33	251	0.0125625625625626
"exp_species"	2.20788330876276	"gene_id_783"	0.167878462246768	0.995293891314687	3.37271973661695	0.541952484438124	0.543232246886674	0.319593347936307	0.995293891314687	11	33	252	0.0126126126126126
"exp_species"	2.20788330876276	"gene_id_84"	-0.185509140198459	0.990270751088192	1.52709996553445	-0.801346266953694	0.805273193481768	0.322041798850953	-0.990270751088192	11	33	253	0.0126626626626627
"exp_species"	2.20788330876276	"gene_id_6"	-0.177282610720073	0.984469746118732	2.65573922774677	-0.604101146599851	0.608847423965366	0.324884599702131	-0.984469746118732	11	33	254	0.0127127127127127
"exp_species"	2.20788330876276	"gene_id_590"	-0.195591539097633	0.981667281310745	1.27690007253953	-0.868732082678702	0.876806382196693	0.326263789334218	-0.981667281310744	11	33	255	0.0127627627627628
"exp_species"	2.20788330876276	"gene_id_269"	0.235592960961498	0.981253802072337	4.36848913456033	0.469478515420351	0.47394183568155	0.326467598389792	0.981253802072337	11	33	256	0.0128128128128128
"exp_species"	2.20788330876276	"gene_id_46"	0.146116199905672	0.980563461516495	1.8946214937861	0.712384524115281	0.719410253131383	0.326808060148367	0.980563461516495	11	33	257	0.0128628628628629
"exp_species"	2.20788330876276	"gene_id_142"	-0.167343215695007	0.980302305557591	1.28124855289035	-0.866050726020578	0.874708442134641	0.32693691699862	-0.980302305557591	11	32	258	0.0129129129129129
"exp_species"	2.20788330876276	"gene_id_74"	-0.218451077506582	0.979870070301099	1.45113901237555	-0.813418383986403	0.821731125275921	0.327150258504207	-0.979870070301099	11	33	259	0.012962962962963
"exp_species"	2.20788330876276	"gene_id_409"	0.212580541380476	0.979191880971003	3.26127440460463	0.542218252301136	0.547949116362426	0.327485179502275	0.979191880971003	11	33	260	0.013013013013013
"exp_species"	2.20788330876276	"gene_id_88"	-0.106813479623684	0.977968655083164	3.87153943996576	-0.497030559174539	0.502597846920824	0.328089827092396	-0.977968655083164	11	33	261	0.0130630630630631
"exp_species"	2.20788330876276	"gene_id_551"	0.205729427560238	0.976347837953195	3.95384074937902	0.491015251883484	0.496927118541143	0.328892121173495	0.976347837953196	11	33	262	0.0131131131131131
"exp_species"	2.20788330876276	"gene_id_149"	-0.235858771139081	0.971720937422365	2.05321945439966	-0.678147047343398	0.687944012190582	0.331189397739456	-0.971720937422365	11	33	263	0.0131631631631632
"exp_species"	2.20788330876276	"gene_id_183"	-0.231695716560638	0.971710896130359	1.55471025565237	-0.779313753718185	0.790576325051555	0.331194394543554	-0.971710896130359	11	33	264	0.0132132132132132
"exp_species"	2.20788330876276	"gene_id_601"	0.198888178227848	0.971560647758084	1.29617866935017	0.853370214939753	0.865769979849172	0.331269167804759	0.971560647758085	11	33	265	0.0132632632632633
"exp_species"	2.20788330876276	"gene_id_232"	0.178043719423726	0.969974728423986	4.40352537498066	0.462232169913443	0.469331774953357	0.332059089032583	0.969974728423986	11	33	266	0.0133133133133133
"exp_species"	2.20788330876276	"gene_id_907"	0.198553953624442	0.969658204101931	5.26483647044712	0.422596828244536	0.429157686100405	0.332216890347874	0.969658204101932	11	33	267	0.0133633633633634
"exp_species"	2.20788330876276	"gene_id_314"	-0.117423061985489	0.967470112768753	4.82203446934102	-0.44057758937255	0.447923268495294	0.333309075042141	-0.967470112768753	11	33	268	0.0134134134134134
"exp_species"	2.20788330876276	"gene_id_10"	-0.0713492772609745	0.960355624887348	3.12599465183312	-0.543172743801687	0.554270706976513	0.336876263505276	-0.960355624887348	11	33	269	0.0134634634634635
"exp_species"	2.20788330876276	"gene_id_679"	-0.237513439163234	0.958644654766774	1.19607198607647	-0.876554645538489	0.895262035570054	0.337737788603847	-0.958644654766774	11	32	270	0.0135135135135135
"exp_species"	2.20788330876276	"gene_id_611"	0.180675021428901	0.954671629684398	3.19240098639513	0.534312455814083	0.54685009283008	0.339743781164642	0.954671629684398	11	33	271	0.0135635635635636
"exp_species"	2.20788330876276	"gene_id_975"	-0.199137049658182	0.953858844602047	2.54369293116041	-0.598069657542457	0.612364088462665	0.340155098201657	-0.953858844602047	11	33	272	0.0136136136136136
"exp_species"	2.20788330876276	"gene_id_293"	-0.14280976998721	0.951675417923909	1.94666278208864	-0.682092836693074	0.699196205706569	0.341261619954254	-0.951675417923908	11	33	273	0.0136636636636637
"exp_species"	2.20788330876276	"gene_id_656"	-0.119488886595435	0.950327878168778	5.85451279350038	-0.392760758376863	0.402894515159157	0.34194567772763	-0.950327878168779	11	33	274	0.0137137137137137
"exp_species"	2.20788330876276	"gene_id_946"	-0.165947980737161	0.950141347870328	1.0877098421102	-0.911027924112425	0.934625400707403	0.342040436025955	-0.950141347870328	11	33	275	0.0137637637637638
"exp_species"	2.20788330876276	"gene_id_541"	-0.119487823949474	0.948499616451097	1.31769500583513	-0.826284697101896	0.848420453517075	0.342875167975398	-0.948499616451097	11	33	276	0.0138138138138138
"exp_species"	2.20788330876276	"gene_id_26"	0.266029822086792	0.947992816368311	2.98544513489063	0.548656462749563	0.563505262251027	0.343133111280886	0.947992816368312	11	32	277	0.0138638638638639
"exp_species"	2.20788330876276	"gene_id_716"	0.204761439536498	0.942468452497005	1.7782536321048	0.706756757596732	0.728008682199136	0.34595285539203	0.942468452497005	11	33	278	0.0139139139139139
"exp_species"	2.20788330876276	"gene_id_699"	0.169108435426314	0.939035856701096	4.91659563739104	0.423496602165868	0.437027576867813	0.347712334932152	0.939035856701096	11	33	279	0.013963963963964
"exp_species"	2.20788330876276	"gene_id_110"	0.194893582257979	0.938626009901953	3.11162137508661	0.532107293198441	0.549228315488498	0.347922793817515	0.938626009901953	11	32	280	0.014014014014014
"exp_species"	2.20788330876276	"gene_id_38"	0.191406762967796	0.937525762575883	2.87659741157988	0.552768985700164	0.570889509586709	0.348488178148952	0.937525762575883	11	33	281	0.0140640640640641
"exp_species"	2.20788330876276	"gene_id_148"	-0.178070733699539	0.934876229628036	1.21552566550084	-0.847953526751981	0.876990708367538	0.349852088506572	-0.934876229628036	11	32	282	0.0141141141141141
"exp_species"	2.20788330876276	"gene_id_535"	0.227589849435532	0.933681672447381	2.23832245041311	0.624076039257307	0.645859558889714	0.350468121729985	0.933681672447381	11	33	283	0.0141641641641642
"exp_species"	2.20788330876276	"gene_id_856"	-0.229487943262274	0.929988875694208	3.96066494290709	-0.467297762445549	0.484568104829871	0.35237684425304	-0.929988875694209	11	33	284	0.0142142142142142
"exp_species"	2.20788330876276	"gene_id_807"	0.195724139356017	0.925312919960656	4.50854501785803	0.43578313710437	0.45302910871166	0.354803160120581	0.925312919960656	11	33	285	0.0142642642642643
"exp_species"	2.20788330876276	"gene_id_94"	-0.162036618578824	0.924779057350315	6.4944631038521	-0.362882779347721	0.377352616907149	0.355080846439365	-0.924779057350315	11	33	286	0.0143143143143143
"exp_species"	2.20788330876276	"gene_id_971"	0.1143054817326	0.920712765886271	1.9931311113625	0.652163112452442	0.679663814037508	0.357200409432645	0.920712765886271	11	33	287	0.0143643643643644
"exp_species"	2.20788330876276	"gene_id_458"	-0.128933801364025	0.918711624617962	3.67891429891545	-0.478982201902035	0.499723496853712	0.358246427891477	-0.918711624617963	11	33	288	0.0144144144144144
"exp_species"	2.20788330876276	"gene_id_425"	-0.124479047449274	0.914054862884166	1.11730062898622	-0.864743371812937	0.904484461039917	0.360688018406886	-0.914054862884166	11	33	289	0.0144644644644645
"exp_species"	2.20788330876276	"gene_id_368"	0.287466791003415	0.913333860744259	3.67297338346784	0.476563381068768	0.49866155714144	0.361066978936297	0.913333860744259	11	33	290	0.0145145145145145
"exp_species"	2.20788330876276	"gene_id_394"	0.141774355850545	0.909103776172026	4.28912483499339	0.438964216070936	0.460386295751504	0.363295349522548	0.909103776172026	11	32	291	0.0145645645645646
"exp_species"	2.20788330876276	"gene_id_942"	-0.178386952964762	0.905644412899882	2.95874993554442	-0.526506311274831	0.5532542074319	0.365124093229709	-0.905644412899882	11	33	292	0.0146146146146146
"exp_species"	2.20788330876276	"gene_id_598"	0.113346041327211	0.901184277124363	1.34989652828795	0.7756456582304	0.817064916197883	0.367490349241307	0.901184277124363	11	32	293	0.0146646646646647
"exp_species"	2.20788330876276	"gene_id_308"	0.163691528175432	0.897598489872873	0.874680812702603	0.959748215643577	1.01301588776537	0.369399644425639	0.897598489872874	11	33	294	0.0147147147147147
"exp_species"	2.20788330876276	"gene_id_622"	-0.153128699619342	0.89475252988327	4.94711251435955	-0.402278702877778	0.425280601581256	0.370919391237387	-0.89475252988327	11	33	295	0.0147647647647648
"exp_species"	2.20788330876276	"gene_id_237"	0.150987724637158	0.88916052044675	1.09400906037735	0.850099404590389	0.901528843952095	0.373916817032609	0.88916052044675	11	33	296	0.0148148148148148
"exp_species"	2.20788330876276	"gene_id_126"	-0.0574588752972503	0.888021115063872	2.49024922223409	-0.56273235456856	0.59715935412023	0.374529393406442	-0.888021115063872	11	33	297	0.0148648648648649
"exp_species"	2.20788330876276	"gene_id_287"	0.211349964372917	0.88790556338649	2.97059245753334	0.515163683916506	0.546716085082042	0.374591551874117	0.887905563386491	11	33	298	0.0149149149149149
"exp_species"	2.20788330876276	"gene_id_688"	-0.205106503799169	0.88657106589337	1.69337098780494	-0.681298599459911	0.723570278467517	0.375309877373737	-0.88657106589337	11	33	299	0.014964964964965
"exp_species"	2.20788330876276	"gene_id_407"	-0.166856261118283	0.885339522311678	0.954621868068208	-0.906137622530692	0.963028714405908	0.375973539947477	-0.885339522311679	11	32	300	0.015015015015015
"exp_species"	2.20788330876276	"gene_id_366"	-0.0695889811771357	0.884284040815127	1.25920237330734	-0.788032302817059	0.838007926986086	0.376542901146846	-0.884284040815127	11	32	301	0.0150650650650651
"exp_species"	2.20788330876276	"gene_id_91"	-0.0797537069064851	0.882549718750047	5.5570509418001	-0.37438375155952	0.398517503873804	0.377479605589918	-0.882549718750047	11	33	302	0.0151151151151151
"exp_species"	2.20788330876276	"gene_id_190"	0.24658336170105	0.882524285449753	5.52414605570332	0.375486293916477	0.399696878254296	0.377493352749375	0.882524285449753	11	32	303	0.0151651651651652
"exp_species"	2.20788330876276	"gene_id_577"	-0.159517171027788	0.877763182631486	1.63492880258099	-0.686480077785339	0.732722044589295	0.380072248398048	-0.877763182631486	11	33	304	0.0152152152152152
"exp_species"	2.20788330876276	"gene_id_505"	-0.178427195131869	0.874989338596952	6.89518461459247	-0.333219042429817	0.356228310666171	0.381579706708057	-0.874989338596953	11	33	305	0.0152652652652653
"exp_species"	2.20788330876276	"gene_id_805"	0.130208413641503	0.874645694708784	1.77009377335121	0.65740654810073	0.702939493603599	0.381766716637644	0.874645694708784	11	33	306	0.0153153153153153
"exp_species"	2.20788330876276	"gene_id_645"	0.178545676008919	0.873541354887804	3.04418979569947	0.50066543216526	0.535680542856298	0.382368075508159	0.873541354887805	11	33	307	0.0153653653653654
"exp_species"	2.20788330876276	"gene_id_382"	-0.22303335082395	0.873417462292257	2.15173080340588	-0.595426147073561	0.637113733454257	0.382435576381347	-0.873417462292257	11	32	308	0.0154154154154154
"exp_species"	2.20788330876276	"gene_id_636"	0.169421643749992	0.866631838231716	4.13230704278824	0.426322592623245	0.457953126469602	0.38614376309446	0.866631838231717	11	32	309	0.0154654654654655
"exp_species"	2.20788330876276	"gene_id_196"	-0.165419676695472	0.865648039482146	2.29244841249982	-0.57173076724948	0.614498587828632	0.386683202678743	-0.865648039482146	11	33	310	0.0155155155155155
"exp_species"	2.20788330876276	"gene_id_771"	-0.190252294282817	0.863794236010536	7.03251845847053	-0.325727826500185	0.35046908158426	0.38770093480615	-0.863794236010536	11	33	311	0.0155655655655656
"exp_species"	2.20788330876276	"gene_id_77"	-0.143262146021474	0.860898859381594	1.01852891241425	-0.853032252105922	0.919368004266834	0.389293749935903	-0.860898859381594	11	33	312	0.0156156156156156
"exp_species"	2.20788330876276	"gene_id_565"	0.124249815585523	0.860522763522862	2.44516242930174	0.550311395775645	0.593235763212604	0.389500940951761	0.860522763522862	11	32	313	0.0156656656656657
"exp_species"	2.20788330876276	"gene_id_608"	0.185005826075092	0.858827154181606	2.22502630640655	0.575755628690059	0.621277046633493	0.390435883935278	0.858827154181606	11	33	314	0.0157157157157157
"exp_species"	2.20788330876276	"gene_id_959"	0.155981394597854	0.858766195498829	2.37167817180133	0.557631196546737	0.601740984186923	0.390469521353541	0.858766195498829	11	33	315	0.0157657657657658
"exp_species"	2.20788330876276	"gene_id_166"	-0.0898546177443885	0.85826596369686	1.89120358017582	-0.624097940387924	0.67366161845149	0.390745619197524	-0.85826596369686	11	33	316	0.0158158158158158
"exp_species"	2.20788330876276	"gene_id_901"	0.117711905414642	0.85717751035149	3.99709733774141	0.42874434591151	0.463087461032707	0.391346789562525	0.85717751035149	11	33	317	0.0158658658658659
"exp_species"	2.20788330876276	"gene_id_92"	-0.145240053414592	0.856148772143296	1.51480537561202	-0.695618012732529	0.751789403915566	0.391915494113384	-0.856148772143296	11	33	318	0.0159159159159159
"exp_species"	2.20788330876276	"gene_id_689"	0.146708871806836	0.853622918620167	3.47241127864375	0.458089658644513	0.49581248022676	0.393313955616558	0.853622918620167	11	32	319	0.015965965965966
"exp_species"	2.20788330876276	"gene_id_112"	-0.18226987669658	0.853497800242887	1.60561677676289	-0.673568017079828	0.729088510531915	0.393383307014961	-0.853497800242888	11	33	320	0.016016016016016
"exp_species"	2.20788330876276	"gene_id_47"	0.282396461113009	0.851326190165505	5.63426365336149	0.35865543077502	0.388713312308315	0.394588180238134	0.851326190165505	11	33	321	0.0160660660660661
"exp_species"	2.20788330876276	"gene_id_534"	0.211387805418113	0.848978148923979	2.88016535167758	0.500250811381327	0.542924631778446	0.395893451254151	0.848978148923978	11	33	322	0.0161161161161161
"exp_species"	2.20788330876276	"gene_id_680"	-0.16465726659518	0.848610163723907	1.32664940061766	-0.736766967666481	0.799790114520539	0.396098249556954	-0.848610163723907	11	33	323	0.0161661661661662
"exp_species"	2.20788330876276	"gene_id_35"	-0.109317439300135	0.848299832852382	4.44126365736644	-0.402528007400817	0.437040226630753	0.396271010664672	-0.848299832852382	11	33	324	0.0162162162162162
"exp_species"	2.20788330876276	"gene_id_117"	0.16310763849726	0.84536841856251	3.34790034591605	0.462018917481583	0.502500789635616	0.397905171671871	0.84536841856251	11	33	325	0.0162662662662663
"exp_species"	2.20788330876276	"gene_id_575"	-0.1940281959343	0.842968118625658	2.9047613195594	-0.494602062860531	0.538704183818956	0.399246274456018	-0.842968118625657	11	33	326	0.0163163163163163
"exp_species"	2.20788330876276	"gene_id_182"	0.168891247730409	0.841951399958714	2.81208752851231	0.502079635060564	0.547178588190582	0.39981515765524	0.841951399958714	11	33	327	0.0163663663663664
"exp_species"	2.20788330876276	"gene_id_846"	0.185785979043521	0.8372979010344	3.15550877931769	0.471351947813664	0.515116314493878	0.402425138801824	0.8372979010344	11	33	328	0.0164164164164164
"exp_species"	2.20788330876276	"gene_id_426"	-0.162753769987509	0.837160678344022	1.35143290123172	-0.720131117072753	0.787058777592311	0.402502256845965	-0.837160678344022	11	33	329	0.0164664664664665
"exp_species"	2.20788330876276	"gene_id_122"	-0.177678900919276	0.836253986277392	1.92175454786601	-0.603238765110909	0.659659986792355	0.40301203311536	-0.836253986277392	11	33	330	0.0165165165165165
"exp_species"	2.20788330876276	"gene_id_777"	0.209374557223783	0.835240203775268	5.3861362080195	0.35989244071031	0.393792127210253	0.403582477510246	0.835240203775268	11	32	331	0.0165665665665666
"exp_species"	2.20788330876276	"gene_id_812"	-0.16335517054306	0.834890093990323	0.846441983415775	-0.907466726643277	0.993152764884841	0.403779592748001	-0.834890093990323	11	33	332	0.0166166166166166
"exp_species"	2.20788330876276	"gene_id_958"	0.176026357933563	0.834716242068502	3.57214263665614	0.441646169586414	0.48339820794025	0.403877494495105	0.834716242068501	11	32	333	0.0166666666666667
"exp_species"	2.20788330876276	"gene_id_506"	-0.205340670813364	0.834374027452606	0.877371986632571	-0.890776794816762	0.975188354767359	0.404070248333674	-0.834374027452606	11	33	334	0.0167167167167167
"exp_species"	2.20788330876276	"gene_id_274"	-0.188190246120666	0.834219574156172	1.04416726393727	-0.816385606646047	0.893830461637997	0.40415726283906	-0.834219574156172	11	32	335	0.0167667667667668
"exp_species"	2.20788330876276	"gene_id_704"	0.156284429862707	0.834161745730089	4.42533628153602	0.396530986299731	0.434162186294451	0.404189844581194	0.834161745730089	11	33	336	0.0168168168168168
"exp_species"	2.20788330876276	"gene_id_860"	-0.0742819151434126	0.832040446452515	3.5920749243199	-0.439007303109364	0.481281896395527	0.405386114888656	-0.832040446452515	11	33	337	0.0168668668668669
"exp_species"	2.20788330876276	"gene_id_646"	-0.14950078177405	0.83122494982385	2.42874098655443	-0.533369244477004	0.585017266508576	0.40584656267036	-0.83122494982385	11	33	338	0.0169169169169169
"exp_species"	2.20788330876276	"gene_id_53"	0.167600647829084	0.830368499086236	4.64288133487692	0.385369263902117	0.422903851840487	0.406330470202611	0.830368499086235	11	33	339	0.016966966966967
"exp_species"	2.20788330876276	"gene_id_221"	-0.191550800070067	0.829906245115372	1.11391480554299	-0.786326739778947	0.863154478365165	0.406591793695662	-0.829906245115372	11	33	340	0.017017017017017
"exp_species"	2.20788330876276	"gene_id_191"	-0.173286478868858	0.8297690279978	0.779036101353741	-0.940109471978715	1.03204781388748	0.406669385194237	-0.8297690279978	11	32	341	0.0170670670670671
"exp_species"	2.20788330876276	"gene_id_86"	0.126725305566378	0.825870272028475	3.93468930564053	0.416348123011227	0.458142619165276	0.4088776858409	0.825870272028475	11	33	342	0.0171171171171171
"exp_species"	2.20788330876276	"gene_id_151"	0.230646746276324	0.8254704275732	5.18270765419592	0.362596129014886	0.399091431627911	0.409104565216593	0.8254704275732	11	32	343	0.0171671671671672
"exp_species"	2.20788330876276	"gene_id_654"	-0.127777818915036	0.820617313984562	1.26200081846165	-0.730484251642105	0.806381433115108	0.411864282387486	-0.820617313984562	11	33	344	0.0172172172172172
"exp_species"	2.20788330876276	"gene_id_823"	0.258289960287974	0.820241643227389	5.4886748090323	0.350112860775194	0.386578019602166	0.412078366608711	0.820241643227389	11	33	345	0.0172672672672673
"exp_species"	2.20788330876276	"gene_id_714"	0.122297110357171	0.817886886305315	4.73413218719058	0.375900631080394	0.415648705590661	0.413421779004175	0.817886886305315	11	33	346	0.0173173173173173
"exp_species"	2.20788330876276	"gene_id_775"	-0.152956772524023	0.817527838980891	3.70489704300167	-0.42473150703802	0.469746121921464	0.413626846707108	-0.817527838980891	11	33	347	0.0173673673673674
"exp_species"	2.20788330876276	"gene_id_377"	0.228591577112384	0.816749278213789	5.21621705844611	0.357611051651996	0.395700457276345	0.41407172376601	0.816749278213789	11	32	348	0.0174174174174174
"exp_species"	2.20788330876276	"gene_id_682"	-0.0706221613178079	0.815290168089345	1.88594588151492	-0.593673401998191	0.657493538867599	0.414906235286699	-0.815290168089345	11	33	349	0.0174674674674675
"exp_species"	2.20788330876276	"gene_id_428"	-0.172726226314543	0.813750927877283	1.41901326360083	-0.683121995759183	0.757273084231155	0.415787652390475	-0.813750927877283	11	32	350	0.0175175175175175
"exp_species"	2.20788330876276	"gene_id_677"	0.156400428100143	0.812599993680643	6.04563196491324	0.330488203171336	0.366621183114744	0.416447435197199	0.812599993680643	11	33	351	0.0175675675675676
"exp_species"	2.20788330876276	"gene_id_638"	0.205864396784609	0.812314042688578	2.13414854208689	0.55604717544168	0.616949559484573	0.416611454788972	0.812314042688578	11	33	352	0.0176176176176176
"exp_species"	2.20788330876276	"gene_id_468"	-0.176376720692901	0.811415278050415	2.66223954474763	-0.497301324202195	0.552074929035228	0.417127228290534	-0.811415278050415	11	32	353	0.0176676676676677
"exp_species"	2.20788330876276	"gene_id_566"	-0.0479763789300377	0.809121268909087	1.21318895585	-0.734597410883768	0.816662445066411	0.418445395426224	-0.809121268909087	11	33	354	0.0177177177177177
"exp_species"	2.20788330876276	"gene_id_144"	0.183320120836639	0.806246087241019	6.28624999217708	0.32156723838879	0.358127759694729	0.420100969675139	0.806246087241019	11	33	355	0.0177677677677678
"exp_species"	2.20788330876276	"gene_id_841"	0.144017894176231	0.80602644260578	2.53070890311653	0.506673503076846	0.564356521948236	0.420227602499699	0.806026442605781	11	33	356	0.0178178178178178
"exp_species"	2.20788330876276	"gene_id_981"	-0.0699085159177882	0.805446681120369	3.34566213337732	-0.440347723863577	0.490656275305194	0.420561962990861	-0.805446681120369	11	32	357	0.0178678678678679
"exp_species"	2.20788330876276	"gene_id_73"	0.18782150683747	0.802576992955425	1.64342154397629	0.626054610094946	0.698825694796326	0.422219270626689	0.802576992955425	11	33	358	0.0179179179179179
"exp_species"	2.20788330876276	"gene_id_976"	-0.10009509867493	0.798788621599876	4.17385908036034	-0.390987595210515	0.437468758730564	0.424412989367755	-0.798788621599876	11	33	359	0.017967967967968
"exp_species"	2.20788330876276	"gene_id_478"	-0.203955193377043	0.7974539993763	3.71578426817614	-0.41369511683282	0.463262956402981	0.425187408591326	-0.7974539993763	11	32	360	0.018018018018018
"exp_species"	2.20788330876276	"gene_id_640"	-0.188998627699582	0.795691706184087	2.12405767056859	-0.545961073689431	0.612053327753546	0.426211248685343	-0.795691706184087	11	33	361	0.0180680680680681
"exp_species"	2.20788330876276	"gene_id_894"	-0.154798571821364	0.794853536779564	1.22548708747315	-0.718013717141337	0.805358386850537	0.426698704475164	-0.794853536779564	11	33	362	0.0181181181181181
"exp_species"	2.20788330876276	"gene_id_311"	-0.127801919719778	0.79328470005162	2.11122428538993	-0.54596134090304	0.61298147894758	0.427611968856661	-0.79328470005162	11	32	363	0.0181681681681682
"exp_species"	2.20788330876276	"gene_id_387"	-0.133299888675751	0.792850881722242	2.93874652672824	-0.462498628357741	0.519415245202714	0.427864707578357	-0.792850881722242	11	33	364	0.0182182182182182
"exp_species"	2.20788330876276	"gene_id_873"	0.222219582833703	0.790035607087061	4.8712465746232	0.357953496337061	0.402720072172936	0.429506973811751	0.790035607087061	11	33	365	0.0182682682682683
"exp_species"	2.20788330876276	"gene_id_447"	-0.156547296886409	0.788348483085914	1.76672509611519	-0.593107952555083	0.667997179980975	0.430492895713578	-0.788348483085913	11	32	366	0.0183183183183183
"exp_species"	2.20788330876276	"gene_id_675"	0.170079358237972	0.787440373886585	5.01939501960539	0.351473018023463	0.396080217168947	0.431024120072785	0.787440373886585	11	33	367	0.0183683683683684
"exp_species"	2.20788330876276	"gene_id_11"	-0.0869877257760641	0.786352389507712	0.858246941857462	-0.848811155262581	0.957199522098866	0.431661067895002	-0.786352389507712	11	33	368	0.0184184184184184
"exp_species"	2.20788330876276	"gene_id_56"	0.13586649498341	0.784642530509049	2.74179526525987	0.47386467390751	0.534956429224899	0.43266318651717	0.784642530509049	11	32	369	0.0184684684684685
"exp_species"	2.20788330876276	"gene_id_539"	0.188754550662547	0.783547881609639	5.35055414742657	0.338739747188664	0.382677905836352	0.433305447626314	0.783547881609639	11	33	370	0.0185185185185185
"exp_species"	2.20788330876276	"gene_id_156"	0.16006745323014	0.78170960599411	2.55755260851296	0.488802210078667	0.552853974958715	0.434385255018018	0.78170960599411	11	32	371	0.0185685685685686
"exp_species"	2.20788330876276	"gene_id_722"	-0.0910794298053106	0.78017818076601	3.84757329431991	-0.397740989097666	0.450301557688855	0.43528600346848	-0.78017818076601	11	33	372	0.0186186186186186
"exp_species"	2.20788330876276	"gene_id_752"	-0.151306841892381	0.777771064003206	3.14041413802844	-0.43889266201163	0.497659649017183	0.436703989374288	-0.777771064003206	11	33	373	0.0186686686686687
"exp_species"	2.20788330876276	"gene_id_906"	-0.151375760657554	0.776825797418159	1.19198029423723	-0.711523259557947	0.807285741447256	0.437261554434087	-0.776825797418159	11	33	374	0.0187187187187187
"exp_species"	2.20788330876276	"gene_id_482"	0.124899194172017	0.774608411442938	5.76001421678362	0.322753106459883	0.366715550615851	0.438571085444994	0.774608411442938	11	32	375	0.0187687687687688
"exp_species"	2.20788330876276	"gene_id_972"	-0.0807180025457313	0.773675634360013	0.810593260952076	-0.859324957542697	0.976962660785319	0.439122632382713	-0.773675634360013	11	32	376	0.0188188188188188
"exp_species"	2.20788330876276	"gene_id_236"	0.151302753004423	0.771406699220269	4.19497877081885	0.376633132598344	0.428821764379195	0.440465905490908	0.771406699220269	11	32	377	0.0188688688688689
"exp_species"	2.20788330876276	"gene_id_842"	-0.114622551296355	0.771327498159501	4.05947699993637	-0.382828068172564	0.435897486375926	0.440512837255942	-0.771327498159501	11	33	378	0.0189189189189189
"exp_species"	2.20788330876276	"gene_id_895"	-0.135639517543403	0.768350931252763	2.47766754405061	-0.488132929326521	0.556875735592527	0.442278723843939	-0.768350931252763	11	32	379	0.018968968968969
"exp_species"	2.20788330876276	"gene_id_657"	-0.144338521726898	0.767269268876309	3.02747638492432	-0.440968352256278	0.503423540729464	0.442921435910263	-0.76726926887631	11	33	380	0.019019019019019
"exp_species"	2.20788330876276	"gene_id_891"	-0.149820358346686	0.767061546299124	1.3048237259167	-0.671512790326908	0.766724221650234	0.443044923503479	-0.767061546299124	11	33	381	0.0190690690690691
"exp_species"	2.20788330876276	"gene_id_799"	0.118820299310467	0.763266867730331	5.99758631445324	0.311665088684475	0.356738475403816	0.445304257268206	0.763266867730331	11	33	382	0.0191191191191191
"exp_species"	2.20788330876276	"gene_id_104"	0.108470433716054	0.760020576846581	1.27074361681171	0.674211851076431	0.773363563734324	0.447242285268091	0.760020576846581	11	33	383	0.0191691691691692
"exp_species"	2.20788330876276	"gene_id_741"	-0.121990479816722	0.759495328781681	4.10535351461301	-0.374843364110275	0.430117658931477	0.447556307323825	-0.759495328781681	11	32	384	0.0192192192192192
"exp_species"	2.20788330876276	"gene_id_859"	-0.0682220707529398	0.75895587410466	2.23263270564535	-0.507934702794671	0.583041706537255	0.447878953294866	-0.75895587410466	11	33	385	0.0192692692692693
"exp_species"	2.20788330876276	"gene_id_496"	0.154783523372279	0.758952348447774	3.39782380895558	0.411731487762988	0.472614266207146	0.447881062412644	0.758952348447774	11	33	386	0.0193193193193193
"exp_species"	2.20788330876276	"gene_id_29"	-0.0701282355602694	0.758819952739197	5.64360099573603	-0.319418886348334	0.366683375202224	0.44796026823278	-0.758819952739197	11	33	387	0.0193693693693694
"exp_species"	2.20788330876276	"gene_id_593"	-0.136889468243661	0.756584340444558	0.506536635656472	-1.06304565664039	1.22214642950403	0.44929892598576	-0.756584340444559	11	33	388	0.0194194194194194
"exp_species"	2.20788330876276	"gene_id_286"	0.198727127586661	0.754751212572317	4.1090164919766	0.372335870054384	0.42858105299017	0.45039827194523	0.754751212572317	11	33	389	0.0194694694694695
"exp_species"	2.20788330876276	"gene_id_420"	-0.133208399300725	0.754561697809898	1.25111086479862	-0.674600810259069	0.776603744719572	0.450512012769346	-0.754561697809898	11	32	390	0.0195195195195195
"exp_species"	2.20788330876276	"gene_id_485"	0.151608345080489	0.75208537646864	4.4847692247462	0.355137958828947	0.409509067077115	0.451999717510175	0.75208537646864	11	33	391	0.0195695695695696
"exp_species"	2.20788330876276	"gene_id_313"	-0.148523313942173	0.752051873713959	0.867524174260661	-0.807433947554189	0.931071656226479	0.452019864053039	-0.752051873713959	11	33	392	0.0196196196196196
